Victim_ID,y_true,y_prob,pred_default_05,pred_selected
V0710,0,0.04012393578886986,0,0
V0710,0,0.037950433790683746,0,0
V0710,0,0.052849918603897095,0,0
V0710,0,0.04715674743056297,0,0
V0710,0,0.055632829666137695,0,0
V0710,0,0.034180350601673126,0,0
V0710,0,0.06368288397789001,0,0
V0710,0,0.08503945916891098,0,0
V0710,0,0.07228665798902512,0,0
V0710,0,0.07847950607538223,0,0
V0710,0,0.0700238049030304,0,0
V0710,0,0.12090261280536652,0,0
V0710,0,0.2264309674501419,0,0
V0710,0,0.2097470462322235,0,0
V0710,0,0.1704750955104828,0,0
V0721,0,0.08020924031734467,0,0
V0721,0,0.09803582727909088,0,0
V0721,0,0.092777781188488,0,0
V0721,0,0.10705119371414185,0,0
V0721,0,0.10421194136142731,0,0
V0721,0,0.1663004457950592,0,0
V0721,0,0.13281388580799103,0,0
V0721,0,0.21048380434513092,0,0
V0721,0,0.18092508614063263,0,0
V0721,0,0.13924886286258698,0,0
V0721,0,0.13978062570095062,0,0
V0721,0,0.20704792439937592,0,0
V0721,0,0.1696738302707672,0,0
V0721,0,0.2583692967891693,0,0
V0721,0,0.33150795102119446,0,0
V0721,0,0.3703034520149231,0,0
V0726,0,0.1676652431488037,0,0
V0726,0,0.1433676928281784,0,0
V0726,0,0.13455061614513397,0,0
V0726,0,0.15275275707244873,0,0
V0726,0,0.24621181190013885,0,0
V0726,0,0.2768150568008423,0,0
V0726,0,0.2180010974407196,0,0
V0726,0,0.3423103392124176,0,0
V0726,1,0.34951671957969666,0,0
V0726,0,0.4981123208999634,0,0
V0726,0,0.6401113867759705,1,0
V0726,0,0.4952859580516815,0,0
V0726,0,0.37423133850097656,0,0
V0726,0,0.5223132371902466,1,0
V0726,1,0.421819806098938,0,0
V0726,0,0.4594818651676178,0,0
V0728,0,0.1371191143989563,0,0
V0728,0,0.12190761417150497,0,0
V0728,0,0.08981040865182877,0,0
V0728,0,0.05898575112223625,0,0
V0728,0,0.05285516008734703,0,0
V0728,0,0.07750367373228073,0,0
V0728,0,0.05946202948689461,0,0
V0728,0,0.06972359865903854,0,0
V0728,0,0.0537695549428463,0,0
V0728,0,0.1075301319360733,0,0
V0728,0,0.45129814743995667,0,0
V0728,0,0.5998117327690125,1,0
V0728,0,0.7157436013221741,1,0
V0728,0,0.7151612043380737,1,0
V0728,0,0.7221230268478394,1,0
V0728,0,0.7957276701927185,1,1
V0734,0,0.0768241360783577,0,0
V0734,0,0.10072989761829376,0,0
V0734,0,0.11956252157688141,0,0
V0734,0,0.19593191146850586,0,0
V0734,0,0.3410026431083679,0,0
V0734,0,0.4942294657230377,0,0
V0734,0,0.5614163875579834,1,0
V0734,0,0.5462515354156494,1,0
V0734,1,0.5058636665344238,1,0
V0734,1,0.5473270416259766,1,0
V0734,0,0.6317012310028076,1,0
V0734,1,0.6386932134628296,1,0
V0734,0,0.7084152698516846,1,0
V0734,1,0.818702220916748,1,1
V0734,1,0.8530611395835876,1,1
V0734,0,0.8435305953025818,1,1
V0736,0,0.15314704179763794,0,0
V0736,0,0.1842181384563446,0,0
V0736,0,0.2207661271095276,0,0
V0736,0,0.4584130048751831,0,0
V0736,0,0.6186417937278748,1,0
V0736,0,0.5338653326034546,1,0
V0736,0,0.6182191371917725,1,0
V0736,0,0.6006835103034973,1,0
V0736,0,0.6378636956214905,1,0
V0736,0,0.6553299427032471,1,0
V0736,1,0.7789998650550842,1,1
V0736,0,0.8155313730239868,1,1
V0736,0,0.8676462769508362,1,1
V0736,0,0.8943143486976624,1,1
V0736,0,0.9192784428596497,1,1
V0736,1,0.9117203950881958,1,1
V0739,0,0.3537865877151489,0,0
V0739,1,0.31621286273002625,0,0
V0739,0,0.369780957698822,0,0
V0739,0,0.23850390315055847,0,0
V0739,0,0.33921539783477783,0,0
V0739,0,0.3093237578868866,0,0
V0739,0,0.3254804313182831,0,0
V0739,0,0.4462791681289673,0,0
V0739,0,0.2482634037733078,0,0
V0739,0,0.24417531490325928,0,0
V0739,0,0.3858170211315155,0,0
V0739,0,0.42293864488601685,0,0
V0739,0,0.4854159951210022,0,0
V0739,0,0.5165789127349854,1,0
V0739,0,0.3700488805770874,0,0
V0739,0,0.35352712869644165,0,0
V0740,0,0.07384970039129257,0,0
V0740,0,0.056879736483097076,0,0
V0740,0,0.06695582717657089,0,0
V0740,0,0.050865061581134796,0,0
V0740,0,0.0979764312505722,0,0
V0740,0,0.07186802476644516,0,0
V0740,0,0.05979384854435921,0,0
V0740,0,0.049521174281835556,0,0
V0740,0,0.06079163774847984,0,0
V0740,0,0.1175447329878807,0,0
V0740,0,0.19453400373458862,0,0
V0740,0,0.22031331062316895,0,0
V0740,0,0.12626801431179047,0,0
V0740,0,0.10966247320175171,0,0
V0740,0,0.10044030845165253,0,0
V0740,0,0.14355967938899994,0,0
V0743,0,0.2271086573600769,0,0
V0743,0,0.18142706155776978,0,0
V0743,0,0.12879391014575958,0,0
V0743,0,0.1710084229707718,0,0
V0743,1,0.21082749962806702,0,0
V0743,1,0.4430784583091736,0,0
V0743,0,0.5557770729064941,1,0
V0743,0,0.647845447063446,1,0
V0743,0,0.7137963771820068,1,0
V0743,0,0.8108394145965576,1,1
V0743,1,0.7828144431114197,1,1
V0743,0,0.8162078261375427,1,1
V0743,0,0.8007863759994507,1,1
V0743,1,0.7912445664405823,1,1
V0743,0,0.7022682428359985,1,0
V0743,0,0.8666032552719116,1,1
V0745,0,0.19083675742149353,0,0
V0745,0,0.29934751987457275,0,0
V0745,0,0.3841158151626587,0,0
V0745,0,0.3944616913795471,0,0
V0745,0,0.34614819288253784,0,0
V0745,0,0.5367966890335083,1,0
V0745,0,0.6167707443237305,1,0
V0745,0,0.6251102089881897,1,0
V0745,0,0.5664879083633423,1,0
V0745,0,0.6976237297058105,1,0
V0745,1,0.8209414482116699,1,1
V0745,0,0.8466847538948059,1,1
V0745,0,0.8515027165412903,1,1
V0745,0,0.886027991771698,1,1
V0745,1,0.9017324447631836,1,1
V0745,1,0.9274017214775085,1,1
V0753,0,0.028869155794382095,0,0
V0753,0,0.0696822926402092,0,0
V0753,0,0.06278657168149948,0,0
V0753,0,0.1284136325120926,0,0
V0753,0,0.2347530722618103,0,0
V0753,0,0.3703208267688751,0,0
V0753,0,0.44482964277267456,0,0
V0753,0,0.5206344127655029,1,0
V0753,1,0.43358978629112244,0,0
V0753,0,0.48963677883148193,0,0
V0753,0,0.5338731408119202,1,0
V0753,1,0.581375002861023,1,0
V0753,0,0.6137787103652954,1,0
V0753,1,0.7345358729362488,1,0
V0753,0,0.7493188381195068,1,0
V0753,0,0.8686974048614502,1,1
V0761,0,0.5807684063911438,1,0
V0761,0,0.51871258020401,1,0
V0761,0,0.49402105808258057,0,0
V0761,0,0.5582726001739502,1,0
V0761,0,0.5718069076538086,1,0
V0761,0,0.4620516002178192,0,0
V0761,0,0.43467894196510315,0,0
V0761,0,0.36067840456962585,0,0
V0761,0,0.2881368100643158,0,0
V0761,0,0.30260857939720154,0,0
V0761,0,0.28800055384635925,0,0
V0761,1,0.2573031187057495,0,0
V0761,0,0.2243947982788086,0,0
V0761,0,0.24498213827610016,0,0
V0761,0,0.24059493839740753,0,0
V0761,0,0.4030502736568451,0,0
V0766,0,0.4411095678806305,0,0
V0766,0,0.46154311299324036,0,0
V0766,0,0.7061944007873535,1,0
V0766,0,0.7399952411651611,1,0
V0766,0,0.8022162318229675,1,1
V0766,0,0.7315009236335754,1,0
V0766,0,0.7496820688247681,1,0
V0766,0,0.7340230941772461,1,0
V0766,0,0.6540448665618896,1,0
V0766,1,0.6647871732711792,1,0
V0766,0,0.6901888847351074,1,0
V0766,0,0.6339141726493835,1,0
V0766,1,0.7593526244163513,1,1
V0766,0,0.7491101622581482,1,0
V0766,0,0.7408983111381531,1,0
V0766,0,0.779849648475647,1,1
V0767,0,0.12950697541236877,0,0
V0767,0,0.09731168299913406,0,0
V0767,0,0.07929010689258575,0,0
V0767,0,0.08538816124200821,0,0
V0767,0,0.05864560976624489,0,0
V0767,0,0.05469081178307533,0,0
V0767,0,0.06382263451814651,0,0
V0767,0,0.07909911870956421,0,0
V0767,0,0.14246885478496552,0,0
V0767,0,0.09185836464166641,0,0
V0767,0,0.15562404692173004,0,0
V0767,0,0.13507582247257233,0,0
V0767,0,0.18656063079833984,0,0
V0767,0,0.13366039097309113,0,0
V0767,0,0.10915278643369675,0,0
V0767,0,0.09365792572498322,0,0
V0769,0,0.07776864618062973,0,0
V0769,0,0.058894503861665726,0,0
V0769,0,0.12367994338274002,0,0
V0769,0,0.1408330500125885,0,0
V0769,0,0.08511025458574295,0,0
V0769,0,0.10960715264081955,0,0
V0769,0,0.11159683018922806,0,0
V0769,0,0.11760061234235764,0,0
V0769,0,0.08215603977441788,0,0
V0769,0,0.1434401124715805,0,0
V0769,0,0.13162533938884735,0,0
V0769,0,0.1271182745695114,0,0
V0769,0,0.1768188327550888,0,0
V0769,0,0.4417575001716614,0,0
V0769,0,0.4503185749053955,0,0
V0769,0,0.5524944067001343,1,0
V0771,0,0.24687273800373077,0,0
V0771,0,0.4988541603088379,0,0
V0771,0,0.32632869482040405,0,0
V0771,1,0.32868048548698425,0,0
V0771,0,0.3183687627315521,0,0
V0771,0,0.37646883726119995,0,0
V0771,0,0.38456568121910095,0,0
V0771,0,0.4629216194152832,0,0
V0771,0,0.427731990814209,0,0
V0771,0,0.37392812967300415,0,0
V0771,0,0.529191792011261,1,0
V0771,1,0.36019402742385864,0,0
V0771,0,0.5548780560493469,1,0
V0771,0,0.47440341114997864,0,0
V0771,0,0.5530600547790527,1,0
V0771,0,0.7510217428207397,1,1
V0785,0,0.08818186074495316,0,0
V0785,0,0.10115701705217361,0,0
V0785,0,0.12408528476953506,0,0
V0785,0,0.06814484298229218,0,0
V0785,0,0.061369165778160095,0,0
V0785,0,0.06069991737604141,0,0
V0785,0,0.060454707592725754,0,0
V0785,0,0.07761632651090622,0,0
V0785,0,0.04687200114130974,0,0
V0785,0,0.07254909723997116,0,0
V0785,0,0.038549382239580154,0,0
V0785,0,0.04261434078216553,0,0
V0785,0,0.15052993595600128,0,0
V0785,0,0.08171701431274414,0,0
V0785,0,0.07751089334487915,0,0
V0785,0,0.07161037623882294,0,0
V0786,0,0.49150550365448,0,0
V0786,1,0.6910983920097351,1,0
V0786,0,0.6220439076423645,1,0
V0786,0,0.54256272315979,1,0
V0786,1,0.766107976436615,1,1
V0786,0,0.7647403478622437,1,1
V0786,0,0.8068087100982666,1,1
V0786,0,0.799249529838562,1,1
V0786,0,0.7429787516593933,1,0
V0786,0,0.6993635296821594,1,0
V0786,0,0.5667504072189331,1,0
V0786,0,0.7910430431365967,1,1
V0786,0,0.8022921681404114,1,1
V0786,1,0.904597818851471,1,1
V0786,0,0.9113854765892029,1,1
V0786,0,0.9069895148277283,1,1
V0789,0,0.2766885757446289,0,0
V0789,0,0.41849204897880554,0,0
V0789,1,0.569715142250061,1,0
V0789,0,0.5501118302345276,1,0
V0789,0,0.6629547476768494,1,0
V0789,1,0.7690574526786804,1,1
V0789,0,0.7668354511260986,1,1
V0789,0,0.7089998126029968,1,0
V0789,1,0.4911051392555237,0,0
V0789,0,0.8175473213195801,1,1
V0789,0,0.8323999643325806,1,1
V0789,1,0.8762551546096802,1,1
V0789,1,0.9353135228157043,1,1
V0789,1,0.9332467913627625,1,1
V0789,0,0.8760937452316284,1,1
V0789,0,0.7782963514328003,1,1
V0795,0,0.06256671249866486,0,0
V0795,0,0.06561505049467087,0,0
V0795,0,0.063649483025074,0,0
V0795,0,0.08234971016645432,0,0
V0795,0,0.1490790843963623,0,0
V0795,0,0.1736578792333603,0,0
V0795,0,0.33427342772483826,0,0
V0795,0,0.40586093068122864,0,0
V0795,0,0.32809683680534363,0,0
V0795,0,0.20690761506557465,0,0
V0795,0,0.28617677092552185,0,0
V0795,0,0.2211044281721115,0,0
V0795,0,0.22130098938941956,0,0
V0795,0,0.4565141499042511,0,0
V0795,0,0.43931838870048523,0,0
V0795,0,0.6250154972076416,1,0
V0796,0,0.24066534638404846,0,0
V0796,1,0.41445282101631165,0,0
V0796,0,0.2911376655101776,0,0
V0796,0,0.28498905897140503,0,0
V0796,0,0.5357089042663574,1,0
V0796,0,0.4641610383987427,0,0
V0796,0,0.5727949142456055,1,0
V0796,1,0.6922688484191895,1,0
V0796,0,0.7120025157928467,1,0
V0796,0,0.7382569313049316,1,0
V0796,0,0.7048150897026062,1,0
V0796,0,0.6339368224143982,1,0
V0796,1,0.6336442232131958,1,0
V0796,0,0.7222795486450195,1,0
V0796,0,0.7871671319007874,1,1
V0796,0,0.7992352247238159,1,1
V0804,0,0.5815077424049377,1,0
V0804,0,0.6525042653083801,1,0
V0804,0,0.7569496631622314,1,1
V0804,0,0.7469619512557983,1,0
V0804,0,0.6970601677894592,1,0
V0804,0,0.7030255198478699,1,0
V0804,0,0.6555888652801514,1,0
V0804,0,0.6920570135116577,1,0
V0804,0,0.6794623732566833,1,0
V0804,0,0.6325706839561462,1,0
V0804,0,0.6672894954681396,1,0
V0804,0,0.7320611476898193,1,0
V0804,0,0.741204023361206,1,0
V0804,0,0.7732433676719666,1,1
V0804,0,0.6762765645980835,1,0
V0804,0,0.6842935085296631,1,0
V0805,0,0.0428999699652195,0,0
V0805,0,0.038867123425006866,0,0
V0805,0,0.04173116758465767,0,0
V0805,0,0.032318226993083954,0,0
V0805,0,0.028863955289125443,0,0
V0805,0,0.03101067990064621,0,0
V0805,0,0.0347273088991642,0,0
V0805,0,0.031233888119459152,0,0
V0805,0,0.031198667362332344,0,0
V0805,0,0.03920071944594383,0,0
V0805,0,0.08682218939065933,0,0
V0805,0,0.05585936829447746,0,0
V0805,0,0.051502931863069534,0,0
V0805,0,0.06784382462501526,0,0
V0805,0,0.04651647433638573,0,0
V0805,0,0.06501340866088867,0,0
V0807,0,0.058955397456884384,0,0
V0807,0,0.1041935607790947,0,0
V0807,0,0.12462048977613449,0,0
V0807,0,0.12078095227479935,0,0
V0807,0,0.13398519158363342,0,0
V0807,0,0.1471235305070877,0,0
V0807,0,0.2426297664642334,0,0
V0807,0,0.16483618319034576,0,0
V0807,0,0.2269158959388733,0,0
V0807,0,0.23992140591144562,0,0
V0807,0,0.3162257969379425,0,0
V0807,0,0.47999709844589233,0,0
V0807,0,0.5072759389877319,1,0
V0807,0,0.6034945249557495,1,0
V0807,1,0.7113986611366272,1,0
V0807,0,0.49859634041786194,0,0
V0815,0,0.10923914611339569,0,0
V0815,0,0.11033426225185394,0,0
V0815,0,0.1656908392906189,0,0
V0815,0,0.15493737161159515,0,0
V0815,0,0.12607064843177795,0,0
V0815,0,0.10717709362506866,0,0
V0815,0,0.20631739497184753,0,0
V0815,0,0.20835530757904053,0,0
V0815,0,0.19185194373130798,0,0
V0815,0,0.21360981464385986,0,0
V0815,0,0.3100466728210449,0,0
V0815,0,0.38308143615722656,0,0
V0815,0,0.5755364894866943,1,0
V0815,0,0.515567421913147,1,0
V0815,0,0.589028000831604,1,0
V0815,0,0.38393962383270264,0,0
V0820,0,0.12302157282829285,0,0
V0820,0,0.12348033487796783,0,0
V0820,0,0.11654464900493622,0,0
V0820,0,0.11496321111917496,0,0
V0820,0,0.12850013375282288,0,0
V0820,0,0.10865097492933273,0,0
V0820,0,0.08981233835220337,0,0
V0820,0,0.09426939487457275,0,0
V0820,0,0.18708738684654236,0,0
V0820,0,0.3485926389694214,0,0
V0820,1,0.48470380902290344,0,0
V0820,0,0.5805907249450684,1,0
V0820,0,0.6457400918006897,1,0
V0820,0,0.7080124020576477,1,0
V0820,0,0.674338161945343,1,0
V0820,0,0.6853067278862,1,0
V0836,0,0.0879272073507309,0,0
V0836,0,0.18659527599811554,0,0
V0836,0,0.14082400500774384,0,0
V0836,0,0.1911778450012207,0,0
V0836,1,0.17695212364196777,0,0
V0836,0,0.16518577933311462,0,0
V0836,0,0.18446746468544006,0,0
V0836,0,0.2624708116054535,0,0
V0836,0,0.26856037974357605,0,0
V0836,0,0.22239024937152863,0,0
V0836,0,0.3032909035682678,0,0
V0836,0,0.3794754445552826,0,0
V0836,0,0.4790434241294861,0,0
V0836,1,0.6467445492744446,1,0
V0836,0,0.6790300607681274,1,0
V0836,1,0.7585309743881226,1,1
V0843,0,0.5530389547348022,1,0
V0843,0,0.47690272331237793,0,0
V0843,0,0.36328136920928955,0,0
V0843,0,0.557064950466156,1,0
V0843,1,0.4840679466724396,0,0
V0843,0,0.4272136688232422,0,0
V0843,0,0.5617979764938354,1,0
V0843,0,0.6868171691894531,1,0
V0843,0,0.6502139568328857,1,0
V0843,0,0.7179545164108276,1,0
V0843,1,0.7594854831695557,1,1
V0843,0,0.717718780040741,1,0
V0843,1,0.6162187457084656,1,0
V0843,1,0.6411467790603638,1,0
V0843,1,0.7172619700431824,1,0
V0843,1,0.7588189840316772,1,1
V0847,0,0.30582138895988464,0,0
V0847,0,0.2646242380142212,0,0
V0847,0,0.34113994240760803,0,0
V0847,0,0.42674359679222107,0,0
V0847,0,0.3386804461479187,0,0
V0847,0,0.42801526188850403,0,0
V0847,1,0.5027580857276917,1,0
V0847,0,0.49901458621025085,0,0
V0847,0,0.5763183236122131,1,0
V0847,0,0.6152741312980652,1,0
V0847,0,0.6762139797210693,1,0
V0847,0,0.641048014163971,1,0
V0847,0,0.6137893795967102,1,0
V0847,0,0.7042236328125,1,0
V0847,0,0.6647530794143677,1,0
V0847,0,0.7302711606025696,1,0
V0848,0,0.4360765814781189,0,0
V0848,0,0.5286969542503357,1,0
V0848,1,0.459125280380249,0,0
V0848,0,0.29334601759910583,0,0
V0848,0,0.16053859889507294,0,0
V0848,0,0.13167569041252136,0,0
V0848,0,0.13498598337173462,0,0
V0848,0,0.06990721821784973,0,0
V0848,0,0.08233727514743805,0,0
V0848,0,0.10700804740190506,0,0
V0848,0,0.12943066656589508,0,0
V0848,0,0.22308285534381866,0,0
V0848,0,0.25130441784858704,0,0
V0848,0,0.37145498394966125,0,0
V0848,0,0.5495730638504028,1,0
V0848,0,0.7451586723327637,1,0
V0849,0,0.6467377543449402,1,0
V0849,0,0.6449518799781799,1,0
V0849,0,0.6840111613273621,1,0
V0849,0,0.6748522520065308,1,0
V0849,0,0.6279736757278442,1,0
V0849,0,0.6552147269248962,1,0
V0849,1,0.5724074840545654,1,0
V0849,0,0.6344776749610901,1,0
V0849,0,0.7036197185516357,1,0
V0849,1,0.7560141086578369,1,1
V0849,0,0.8318818211555481,1,1
V0849,0,0.828641414642334,1,1
V0849,0,0.6802734732627869,1,0
V0849,0,0.7132850289344788,1,0
V0849,0,0.709760844707489,1,0
V0849,0,0.7965573668479919,1,1
V0854,0,0.22002005577087402,0,0
V0854,0,0.3752163350582123,0,0
V0854,0,0.2107968032360077,0,0
V0854,0,0.13177452981472015,0,0
V0854,0,0.0995856374502182,0,0
V0854,0,0.20947319269180298,0,0
V0854,0,0.22098474204540253,0,0
V0854,0,0.2856683135032654,0,0
V0854,0,0.2619415819644928,0,0
V0854,0,0.20843225717544556,0,0
V0854,0,0.17641650140285492,0,0
V0854,0,0.17434574663639069,0,0
V0854,0,0.25368958711624146,0,0
V0854,0,0.3526638150215149,0,0
V0854,0,0.2859906852245331,0,0
V0854,0,0.27158305048942566,0,0
V0856,0,0.11745980381965637,0,0
V0856,0,0.10657348483800888,0,0
V0856,0,0.31934013962745667,0,0
V0856,0,0.19273144006729126,0,0
V0856,0,0.2804567813873291,0,0
V0856,0,0.2789872884750366,0,0
V0856,0,0.2710789740085602,0,0
V0856,0,0.2941685616970062,0,0
V0856,0,0.3461674451828003,0,0
V0856,0,0.2790678143501282,0,0
V0856,0,0.1942378133535385,0,0
V0856,0,0.3154605031013489,0,0
V0856,0,0.20328663289546967,0,0
V0856,0,0.18647803366184235,0,0
V0856,0,0.2274109125137329,0,0
V0856,0,0.31244829297065735,0,0
V0858,0,0.08147178590297699,0,0
V0858,0,0.06631515175104141,0,0
V0858,0,0.13619087636470795,0,0
V0858,0,0.06319346278905869,0,0
V0858,0,0.0634436085820198,0,0
V0858,0,0.06351365149021149,0,0
V0858,0,0.046187493950128555,0,0
V0858,0,0.07278929650783539,0,0
V0858,0,0.06354456394910812,0,0
V0858,0,0.09197097271680832,0,0
V0858,0,0.07264868915081024,0,0
V0858,0,0.10016072541475296,0,0
V0858,0,0.1646450012922287,0,0
V0858,0,0.15251581370830536,0,0
V0858,0,0.07716909795999527,0,0
V0858,0,0.06349977105855942,0,0
V0870,0,0.31525930762290955,0,0
V0870,0,0.2639458179473877,0,0
V0870,0,0.17973363399505615,0,0
V0870,0,0.2503432631492615,0,0
V0870,0,0.2546447515487671,0,0
V0870,0,0.23171357810497284,0,0
V0870,0,0.20745797455310822,0,0
V0870,0,0.20182481408119202,0,0
V0870,0,0.24499565362930298,0,0
V0870,0,0.21723505854606628,0,0
V0870,0,0.17322632670402527,0,0
V0870,0,0.27285081148147583,0,0
V0870,0,0.21239016950130463,0,0
V0870,0,0.25368502736091614,0,0
V0870,0,0.26624155044555664,0,0
V0870,0,0.5644920468330383,1,0
V0875,0,0.2626688480377197,0,0
V0875,0,0.2557446360588074,0,0
V0875,0,0.24116532504558563,0,0
V0875,0,0.33961448073387146,0,0
V0875,0,0.5165203213691711,1,0
V0875,0,0.6517847776412964,1,0
V0875,0,0.6687496900558472,1,0
V0875,1,0.7185418605804443,1,0
V0875,0,0.7222952246665955,1,0
V0875,0,0.6386800408363342,1,0
V0875,0,0.7007797360420227,1,0
V0875,0,0.5847085118293762,1,0
V0875,0,0.5206099152565002,1,0
V0875,1,0.3585604727268219,0,0
V0875,0,0.629041850566864,1,0
V0875,0,0.6886022686958313,1,0
V0887,0,0.3426825702190399,0,0
V0887,0,0.3060794174671173,0,0
V0887,0,0.3917384445667267,0,0
V0887,0,0.4618557393550873,0,0
V0887,0,0.39111027121543884,0,0
V0887,0,0.4827286899089813,0,0
V0887,0,0.3516623377799988,0,0
V0887,0,0.48573723435401917,0,0
V0887,0,0.2614292800426483,0,0
V0887,0,0.2095312774181366,0,0
V0887,0,0.2419150322675705,0,0
V0887,0,0.2402973622083664,0,0
V0887,0,0.1489551067352295,0,0
V0887,0,0.1770487278699875,0,0
V0887,0,0.28650274872779846,0,0
V0887,0,0.22545817494392395,0,0
V0888,0,0.42616525292396545,0,0
V0888,0,0.3357917070388794,0,0
V0888,0,0.34994935989379883,0,0
V0888,0,0.32927757501602173,0,0
V0888,0,0.27996402978897095,0,0
V0888,0,0.3609669804573059,0,0
V0888,0,0.46230849623680115,0,0
V0888,0,0.6434710621833801,1,0
V0888,0,0.7004324197769165,1,0
V0888,1,0.8632938265800476,1,1
V0888,0,0.6528608798980713,1,0
V0888,0,0.6653139591217041,1,0
V0888,0,0.8526347875595093,1,1
V0888,1,0.8739116191864014,1,1
V0888,1,0.8066381812095642,1,1
V0888,0,0.8449215888977051,1,1
V0889,0,0.12125888466835022,0,0
V0889,0,0.13043402135372162,0,0
V0889,0,0.07803355902433395,0,0
V0889,0,0.07111026346683502,0,0
V0889,0,0.052792757749557495,0,0
V0889,0,0.0954650267958641,0,0
V0889,0,0.11960485577583313,0,0
V0889,0,0.1094963476061821,0,0
V0889,0,0.15698711574077606,0,0
V0889,0,0.1512019783258438,0,0
V0889,0,0.18364576995372772,0,0
V0889,0,0.31439992785453796,0,0
V0889,0,0.2549755573272705,0,0
V0889,0,0.46014806628227234,0,0
V0889,0,0.51079261302948,1,0
V0889,0,0.5567663908004761,1,0
V0890,0,0.13263621926307678,0,0
V0890,0,0.1594541072845459,0,0
V0890,0,0.17524446547031403,0,0
V0890,0,0.12478704005479813,0,0
V0890,0,0.2042841762304306,0,0
V0890,0,0.20339250564575195,0,0
V0890,0,0.3018069267272949,0,0
V0890,0,0.2051849365234375,0,0
V0890,0,0.2514725923538208,0,0
V0890,0,0.5941593647003174,1,0
V0890,0,0.6762642860412598,1,0
V0890,0,0.45517686009407043,0,0
V0890,0,0.4120146334171295,0,0
V0890,0,0.46869000792503357,0,0
V0890,0,0.4653085172176361,0,0
V0890,0,0.465099036693573,0,0
V0891,0,0.5819579362869263,1,0
V0891,0,0.558908998966217,1,0
V0891,0,0.6420734524726868,1,0
V0891,0,0.5363538861274719,1,0
V0891,0,0.45342135429382324,0,0
V0891,0,0.3738890588283539,0,0
V0891,0,0.38976919651031494,0,0
V0891,0,0.32883068919181824,0,0
V0891,1,0.353421688079834,0,0
V0891,0,0.3721799850463867,0,0
V0891,0,0.32819345593452454,0,0
V0891,0,0.4183020293712616,0,0
V0891,0,0.44278910756111145,0,0
V0891,0,0.5779762268066406,1,0
V0891,0,0.7256977558135986,1,0
V0891,0,0.46544185280799866,0,0
V0899,0,0.14830215275287628,0,0
V0899,0,0.14466296136379242,0,0
V0899,0,0.22998376190662384,0,0
V0899,0,0.3120672106742859,0,0
V0899,0,0.4559578597545624,0,0
V0899,0,0.41070833802223206,0,0
V0899,0,0.30857083201408386,0,0
V0899,0,0.38274338841438293,0,0
V0899,0,0.42048129439353943,0,0
V0899,0,0.338690847158432,0,0
V0899,0,0.5593388080596924,1,0
V0899,0,0.44707101583480835,0,0
V0899,0,0.4551345705986023,0,0
V0899,0,0.6368178725242615,1,0
V0899,0,0.5085415244102478,1,0
V0899,0,0.5152589678764343,1,0
V0906,1,0.7960377335548401,1,1
V0906,0,0.7915362119674683,1,1
V0906,0,0.8050574660301208,1,1
V0906,0,0.7852725386619568,1,1
V0906,0,0.7121307253837585,1,0
V0906,0,0.7738843560218811,1,1
V0906,0,0.7808510065078735,1,1
V0906,0,0.847732663154602,1,1
V0906,0,0.8557104468345642,1,1
V0906,0,0.859346866607666,1,1
V0906,0,0.9082114696502686,1,1
V0906,1,0.8577301502227783,1,1
V0906,0,0.832815945148468,1,1
V0906,0,0.826185941696167,1,1
V0906,1,0.8197303414344788,1,1
V0906,0,0.8185871243476868,1,1
V0907,0,0.4628584086894989,0,0
V0907,0,0.3627011477947235,0,0
V0907,0,0.6750852465629578,1,0
V0907,0,0.6604311466217041,1,0
V0907,0,0.5217353701591492,1,0
V0907,0,0.45413699746131897,0,0
V0907,0,0.4579620063304901,0,0
V0907,0,0.3279580771923065,0,0
V0907,0,0.4234999716281891,0,0
V0907,0,0.44930052757263184,0,0
V0907,0,0.509154736995697,1,0
V0907,0,0.44573330879211426,0,0
V0907,0,0.31494635343551636,0,0
V0907,0,0.48210108280181885,0,0
V0907,0,0.4724777340888977,0,0
V0907,0,0.6522043347358704,1,0
V0914,0,0.09239545464515686,0,0
V0914,0,0.07642646878957748,0,0
V0914,0,0.0637659877538681,0,0
V0914,0,0.1480017900466919,0,0
V0914,0,0.10146669298410416,0,0
V0914,0,0.07126802951097488,0,0
V0914,0,0.07221469283103943,0,0
V0914,0,0.12706203758716583,0,0
V0914,0,0.2098393589258194,0,0
V0914,0,0.22460179030895233,0,0
V0914,0,0.26223665475845337,0,0
V0914,0,0.22083696722984314,0,0
V0914,0,0.2537597417831421,0,0
V0914,1,0.26578643918037415,0,0
V0914,1,0.5116176009178162,1,0
V0914,0,0.43991780281066895,0,0
V0916,1,0.6110682487487793,1,0
V0916,0,0.7519752979278564,1,1
V0916,0,0.7326849699020386,1,0
V0916,0,0.8395131230354309,1,1
V0916,0,0.8463990092277527,1,1
V0916,1,0.8232413530349731,1,1
V0916,1,0.8251954913139343,1,1
V0916,0,0.7462918162345886,1,0
V0916,0,0.7411884665489197,1,0
V0916,0,0.7945588231086731,1,1
V0916,0,0.7599139213562012,1,1
V0916,1,0.8008171319961548,1,1
V0916,0,0.8112871050834656,1,1
V0916,1,0.8030759692192078,1,1
V0916,0,0.8318212628364563,1,1
V0916,1,0.8474045991897583,1,1
V0920,0,0.0874643623828888,0,0
V0920,0,0.1566443294286728,0,0
