Victim_ID,y_true,y_prob,pred_selected
V0664,1,0.6903937458992004,0
V0675,0,0.6260722279548645,0
V0675,0,0.7058380246162415,0
V0675,0,0.7245314121246338,0
V0675,0,0.7509307861328125,1
V0675,0,0.747149646282196,0
V0675,0,0.6419890522956848,0
V0675,0,0.5551978945732117,0
V0675,0,0.5059528946876526,0
V0675,0,0.3353586792945862,0
V0675,0,0.3001290261745453,0
V0675,0,0.3787984251976013,0
V0675,0,0.5326128602027893,0
V0675,0,0.5203438401222229,0
V0675,0,0.526360273361206,0
V0675,0,0.3971192240715027,0
V0675,0,0.3528444170951843,0
V0682,0,0.26905691623687744,0
V0682,0,0.40804317593574524,0
V0682,0,0.40593674778938293,0
V0682,0,0.41359657049179077,0
V0682,0,0.4821900427341461,0
V0682,0,0.44407495856285095,0
V0682,1,0.32563257217407227,0
V0682,0,0.22380848228931427,0
V0682,0,0.14100247621536255,0
V0682,0,0.2085908055305481,0
V0682,0,0.19117069244384766,0
V0682,0,0.2557307481765747,0
V0682,0,0.1513003259897232,0
V0682,0,0.2131357342004776,0
V0682,0,0.17446114122867584,0
V0682,0,0.2270055115222931,0
V0687,1,0.2617480158805847,0
V0687,0,0.329556941986084,0
V0687,0,0.306109756231308,0
V0687,0,0.44756585359573364,0
V0687,0,0.33464106917381287,0
V0687,0,0.3857375681400299,0
V0687,0,0.4011978507041931,0
V0687,0,0.534060001373291,0
V0687,0,0.6022107005119324,0
V0687,0,0.5593835711479187,0
V0687,0,0.6079062819480896,0
V0687,0,0.5380801558494568,0
V0687,0,0.7160484790802002,0
V0687,0,0.8203948736190796,1
V0687,0,0.8213928937911987,1
V0687,0,0.8706064224243164,1
V0700,0,0.6092772483825684,0
V0700,0,0.6917422413825989,0
V0700,0,0.7483941912651062,0
V0700,0,0.8453540205955505,1
V0700,0,0.8167265057563782,1
V0700,0,0.8483887314796448,1
V0700,0,0.8230154514312744,1
V0700,0,0.8167770504951477,1
V0700,0,0.6915114521980286,0
V0700,0,0.6770954132080078,0
V0700,0,0.6938626170158386,0
V0700,0,0.6170405745506287,0
V0700,0,0.6291252970695496,0
V0700,0,0.5916555523872375,0
V0700,0,0.5577489733695984,0
V0700,0,0.6390215158462524,0
V0701,0,0.29783543944358826,0
V0701,0,0.4690185487270355,0
V0701,0,0.3536490499973297,0
V0701,0,0.5028141736984253,0
V0701,0,0.5063517689704895,0
V0701,0,0.49931809306144714,0
V0701,0,0.5060670375823975,0
V0701,0,0.5765321254730225,0
V0701,0,0.501904308795929,0
V0701,0,0.45117050409317017,0
V0701,0,0.5917869210243225,0
V0701,0,0.6533530950546265,0
V0701,0,0.6458556652069092,0
V0701,0,0.6456575989723206,0
V0701,0,0.5861794948577881,0
V0701,0,0.5940021872520447,0
V0702,0,0.6196438670158386,0
V0702,0,0.5570917725563049,0
V0702,0,0.6186522841453552,0
V0702,0,0.6922580003738403,0
V0702,0,0.600862443447113,0
V0702,1,0.7269228100776672,0
V0702,0,0.7244407534599304,0
V0702,1,0.8047649264335632,1
V0702,0,0.8649047017097473,1
V0702,0,0.8941916823387146,1
V0702,0,0.8446588516235352,1
V0702,1,0.8707167506217957,1
V0702,1,0.8965744376182556,1
V0702,0,0.8490594625473022,1
V0702,0,0.8286496996879578,1
V0702,0,0.779750406742096,1
V0703,0,0.494933158159256,0
V0703,1,0.37025338411331177,0
V0703,0,0.49312666058540344,0
V0703,0,0.4785456657409668,0
V0703,0,0.5997134447097778,0
V0703,0,0.5585355758666992,0
V0703,1,0.5879720449447632,0
V0703,1,0.6612686514854431,0
V0703,1,0.7999334931373596,1
V0703,1,0.9183650612831116,1
V0703,1,0.9138205051422119,1
V0703,0,0.9212612509727478,1
V0703,1,0.9264299273490906,1
V0703,1,0.8547969460487366,1
V0703,0,0.9037458896636963,1
V0703,0,0.8962946534156799,1
V0720,0,0.3905501663684845,0
V0720,0,0.4372783601284027,0
V0720,0,0.31731829047203064,0
V0720,1,0.2464589774608612,0
V0720,0,0.28718581795692444,0
V0720,0,0.42976003885269165,0
V0720,0,0.5128622055053711,0
V0720,1,0.5851295590400696,0
V0720,0,0.658921480178833,0
V0720,1,0.6330810189247131,0
V0720,0,0.715161144733429,0
V0720,0,0.8179733753204346,1
V0720,1,0.8831400275230408,1
V0720,0,0.9179484844207764,1
V0720,1,0.8911510705947876,1
V0720,0,0.9129486680030823,1
V0725,0,0.7815592288970947,1
V0725,1,0.7860482335090637,1
V0725,1,0.7210094928741455,0
V0725,0,0.7543162703514099,1
V0725,0,0.7652146816253662,1
V0725,0,0.8113873600959778,1
V0725,0,0.8349226117134094,1
V0725,0,0.8366666436195374,1
V0725,0,0.837269127368927,1
V0725,0,0.824637770652771,1
V0725,0,0.7867527604103088,1
V0725,0,0.7783884406089783,1
V0725,0,0.7363523244857788,0
V0725,0,0.8011306524276733,1
V0725,0,0.7797286510467529,1
V0725,0,0.7211534380912781,0
V0727,0,0.41203632950782776,0
V0727,0,0.4085721969604492,0
V0727,0,0.5769264698028564,0
V0727,0,0.5852757692337036,0
V0727,0,0.6457911133766174,0
V0727,0,0.5931345224380493,0
V0727,0,0.6047627925872803,0
V0727,0,0.5142024159431458,0
V0727,0,0.5836250185966492,0
V0727,0,0.6735784411430359,0
V0727,1,0.6716958284378052,0
V0727,1,0.679737389087677,0
V0727,0,0.6764663457870483,0
V0727,0,0.7243319153785706,0
V0727,0,0.6458389163017273,0
V0727,0,0.6967276334762573,0
V0730,0,0.42651525139808655,0
V0730,0,0.33087119460105896,0
V0730,0,0.38490575551986694,0
V0730,0,0.34910136461257935,0
V0730,0,0.24048776924610138,0
V0730,0,0.2823624908924103,0
V0730,0,0.2765710651874542,0
V0730,0,0.4134186804294586,0
V0730,0,0.34672844409942627,0
V0730,1,0.3917709290981293,0
V0730,0,0.548913300037384,0
V0730,0,0.7300181984901428,0
V0730,0,0.7686353325843811,1
V0730,0,0.8507797122001648,1
V0730,0,0.8462488055229187,1
V0730,1,0.8599609136581421,1
V0748,0,0.19771821796894073,0
V0748,0,0.2293010950088501,0
V0748,0,0.21803312003612518,0
V0748,0,0.32473039627075195,0
V0748,1,0.3524327278137207,0
V0748,0,0.23070473968982697,0
V0748,0,0.17675325274467468,0
V0748,1,0.20624922215938568,0
V0748,0,0.3731165826320648,0
V0748,0,0.5159662961959839,0
V0748,1,0.7223380208015442,0
V0748,0,0.8532149195671082,1
V0748,1,0.8714161515235901,1
V0748,1,0.8048840165138245,1
V0748,1,0.8410471677780151,1
V0748,0,0.856290876865387,1
V0749,0,0.1542636901140213,0
V0749,0,0.15933434665203094,0
V0749,0,0.1530367136001587,0
V0749,0,0.20290705561637878,0
V0749,0,0.26511627435684204,0
V0749,0,0.23016709089279175,0
V0749,0,0.2501291334629059,0
V0749,0,0.3244010806083679,0
V0749,0,0.40417563915252686,0
V0749,1,0.5064786672592163,0
V0749,0,0.6630175709724426,0
V0749,0,0.6714414358139038,0
V0749,0,0.8058916330337524,1
V0749,0,0.720450222492218,0
V0749,0,0.7650776505470276,1
V0749,0,0.71562659740448,0
V0764,0,0.06721414625644684,0
V0764,0,0.048363253474235535,0
V0764,0,0.046486493200063705,0
V0764,0,0.05625562369823456,0
V0764,0,0.11182127892971039,0
V0764,0,0.07208053022623062,0
V0764,0,0.05301548168063164,0
V0764,0,0.043031830340623856,0
V0764,0,0.06563077121973038,0
V0764,0,0.04887723922729492,0
V0764,0,0.07123146206140518,0
V0764,0,0.18478065729141235,0
V0764,0,0.3676678240299225,0
V0764,0,0.42095160484313965,0
V0764,0,0.45162445306777954,0
V0764,0,0.45034176111221313,0
V0770,0,0.043091319501399994,0
V0770,0,0.05121554806828499,0
V0770,0,0.033954426646232605,0
V0770,0,0.02909095771610737,0
V0770,0,0.04833244904875755,0
V0770,0,0.06116877868771553,0
V0770,0,0.03720754012465477,0
V0770,0,0.03151518106460571,0
V0770,0,0.04061700776219368,0
V0770,0,0.13896037638187408,0
V0770,0,0.10798278450965881,0
V0770,0,0.07924644649028778,0
V0770,0,0.10229667276144028,0
V0770,0,0.1904454082250595,0
V0770,0,0.13101685047149658,0
V0770,0,0.12640026211738586,0
V0772,0,0.29300397634506226,0
V0772,0,0.22499988973140717,0
V0772,0,0.15456631779670715,0
V0772,0,0.08902467042207718,0
V0772,0,0.09710625559091568,0
V0772,0,0.15315663814544678,0
V0772,0,0.2485915720462799,0
V0772,0,0.2743072509765625,0
V0772,0,0.2320721447467804,0
V0772,0,0.30102190375328064,0
V0772,0,0.2600323259830475,0
V0772,0,0.2170318216085434,0
V0772,0,0.13781894743442535,0
V0772,0,0.11753758043050766,0
V0772,0,0.11286469548940659,0
V0772,0,0.14236889779567719,0
V0773,0,0.18034888803958893,0
V0773,0,0.21245956420898438,0
V0773,0,0.11596667021512985,0
V0773,0,0.10906611382961273,0
V0773,0,0.09807265549898148,0
V0773,0,0.07946696877479553,0
V0773,0,0.10462088137865067,0
V0773,0,0.08796996623277664,0
V0773,0,0.11688632518053055,0
V0773,0,0.08784831315279007,0
V0773,0,0.1189640462398529,0
V0773,0,0.15292002260684967,0
V0773,0,0.13679823279380798,0
V0773,0,0.10194669663906097,0
V0773,0,0.2078918069601059,0
V0773,0,0.3757874369621277,0
V0776,0,0.05087153986096382,0
V0776,0,0.10765404254198074,0
V0776,0,0.1649099886417389,0
V0776,0,0.1326170414686203,0
V0776,0,0.12888415157794952,0
V0776,0,0.10564715415239334,0
V0776,0,0.07314325869083405,0
V0776,0,0.053774815052747726,0
V0776,0,0.04225696623325348,0
V0776,0,0.045914001762866974,0
V0776,0,0.15458355844020844,0
V0776,0,0.10660291463136673,0
V0776,0,0.05331572890281677,0
V0776,0,0.15936680138111115,0
V0776,0,0.09333989769220352,0
V0776,0,0.10649245232343674,0
V0777,0,0.5284618139266968,0
V0777,1,0.6556958556175232,0
V0777,0,0.6360333561897278,0
V0777,0,0.6353892683982849,0
V0777,0,0.5532445907592773,0
V0777,0,0.49007490277290344,0
V0777,0,0.6210538744926453,0
V0777,0,0.6458613872528076,0
V0777,0,0.561994731426239,0
V0777,0,0.5685194730758667,0
V0777,0,0.461181640625,0
V0777,1,0.5626698732376099,0
V0777,1,0.5958046913146973,0
V0777,0,0.6230168342590332,0
V0777,1,0.5874257683753967,0
V0777,0,0.6823582649230957,0
V0780,1,0.2430301010608673,0
V0780,0,0.285682737827301,0
V0780,0,0.5512986183166504,0
V0780,0,0.5254530310630798,0
V0780,0,0.830959141254425,1
V0780,0,0.8296162486076355,1
V0780,0,0.8221572637557983,1
V0780,0,0.7821015119552612,1
V0780,1,0.6726372241973877,0
V0780,0,0.7894970178604126,1
V0780,0,0.836635947227478,1
V0780,0,0.7720484733581543,1
V0780,0,0.7386912107467651,0
V0780,0,0.732876718044281,0
V0780,0,0.5507021546363831,0
V0780,0,0.462299108505249,0
V0783,0,0.05398121848702431,0
V0783,0,0.06597204506397247,0
V0783,0,0.05864190310239792,0
V0783,0,0.04921843111515045,0
V0783,0,0.05579490214586258,0
V0783,0,0.07445062696933746,0
V0783,0,0.09325841814279556,0
V0783,0,0.1948070526123047,0
V0783,0,0.15014101564884186,0
V0783,0,0.13190768659114838,0
V0783,0,0.12582308053970337,0
V0783,0,0.20378755033016205,0
V0783,0,0.09148696064949036,0
V0783,0,0.06111575663089752,0
V0783,0,0.08202232420444489,0
V0783,0,0.07578343898057938,0
V0792,0,0.41579246520996094,0
V0792,0,0.3376044034957886,0
V0792,0,0.3276243209838867,0
V0792,0,0.21881426870822906,0
V0792,0,0.16318143904209137,0
V0792,0,0.2377748191356659,0
V0792,0,0.16828487813472748,0
V0792,0,0.23624587059020996,0
V0792,0,0.09654159098863602,0
V0792,0,0.08141595870256424,0
V0792,0,0.08946386724710464,0
V0792,0,0.0757182389497757,0
V0792,0,0.03810684382915497,0
V0792,0,0.04299500957131386,0
V0792,0,0.047669876366853714,0
V0792,0,0.0281950943171978,0
V0806,0,0.033491507172584534,0
V0806,0,0.03524098917841911,0
V0806,0,0.031399261206388474,0
V0806,0,0.034771375358104706,0
V0806,1,0.029614904895424843,0
V0806,0,0.02687360718846321,0
V0806,0,0.1272810399532318,0
V0806,0,0.05567308887839317,0
V0806,0,0.06815392524003983,0
V0806,0,0.044536806643009186,0
V0806,0,0.05535676330327988,0
V0806,0,0.058345917612314224,0
V0806,0,0.06134359538555145,0
V0806,0,0.07837799191474915,0
V0806,0,0.0920911505818367,0
V0806,0,0.07586292922496796,0
V0813,0,0.1530808061361313,0
V0813,0,0.15883716940879822,0
V0813,0,0.24387221038341522,0
V0813,0,0.258635550737381,0
V0813,0,0.19849810004234314,0
V0813,0,0.1607816368341446,0
V0813,0,0.14906500279903412,0
V0813,0,0.13526873290538788,0
V0813,0,0.22603248059749603,0
V0813,0,0.2806606888771057,0
V0813,0,0.2714090645313263,0
V0813,0,0.3624343276023865,0
V0813,0,0.3246503174304962,0
V0813,0,0.5351305603981018,0
V0813,1,0.6074839234352112,0
V0813,0,0.7224072217941284,0
V0816,0,0.16316482424736023,0
V0816,0,0.11007428169250488,0
V0816,0,0.13000895082950592,0
V0816,0,0.10356789082288742,0
V0816,0,0.15871676802635193,0
V0816,0,0.09073694795370102,0
V0816,0,0.04355911910533905,0
V0816,0,0.0381852462887764,0
V0816,0,0.07082614302635193,0
V0816,0,0.045895542949438095,0
V0816,0,0.052941687405109406,0
V0816,0,0.041245486587285995,0
V0816,0,0.029418520629405975,0
V0816,0,0.08849406242370605,0
V0816,0,0.05241269990801811,0
V0816,0,0.09901046007871628,0
V0819,0,0.3964952826499939,0
V0819,0,0.45308902859687805,0
V0819,1,0.5317515730857849,0
V0819,0,0.5960931777954102,0
V0819,1,0.5994358062744141,0
V0819,0,0.6551042795181274,0
V0819,1,0.5947720408439636,0
V0819,0,0.7888733744621277,1
V0819,1,0.8629783987998962,1
V0819,0,0.8854740262031555,1
V0819,0,0.8867890238761902,1
V0819,1,0.8772132396697998,1
V0819,0,0.9004679322242737,1
V0819,0,0.9091212153434753,1
V0819,0,0.8938704133033752,1
V0819,1,0.8795291781425476,1
V0822,0,0.31739023327827454,0
V0822,0,0.2548190653324127,0
V0822,0,0.5626731514930725,0
V0822,0,0.5034087896347046,0
V0822,0,0.3600377142429352,0
V0822,1,0.5966383814811707,0
V0822,0,0.6278359889984131,0
V0822,0,0.6466319561004639,0
V0822,0,0.6692312955856323,0
V0822,0,0.5611485242843628,0
V0822,0,0.5410151481628418,0
V0822,0,0.5748733878135681,0
V0822,0,0.4844047725200653,0
V0822,0,0.4493173658847809,0
V0822,0,0.39264166355133057,0
V0822,0,0.21482490003108978,0
V0832,0,0.16437029838562012,0
V0832,0,0.09661552309989929,0
V0832,0,0.07779207825660706,0
V0832,0,0.06352170556783676,0
V0832,0,0.07036834210157394,0
V0832,0,0.08045737445354462,0
V0832,0,0.06483914703130722,0
V0832,0,0.10395032167434692,0
V0832,0,0.0898449718952179,0
V0832,0,0.10525231808423996,0
V0832,0,0.2702523469924927,0
V0832,0,0.21353326737880707,0
V0832,0,0.3684125542640686,0
V0832,0,0.3303197920322418,0
V0832,0,0.2244083136320114,0
V0832,0,0.36389583349227905,0
V0839,0,0.0525321401655674,0
V0839,0,0.055028095841407776,0
V0839,0,0.06413476169109344,0
V0839,0,0.04942097142338753,0
V0839,0,0.04039955884218216,0
V0839,0,0.033069878816604614,0
V0839,0,0.06006503105163574,0
V0839,0,0.05461643263697624,0
V0839,0,0.037541452795267105,0
V0839,0,0.027858328074216843,0
V0839,0,0.0835343599319458,0
V0839,0,0.05934444069862366,0
V0839,0,0.06438206881284714,0
V0839,0,0.06119128316640854,0
V0839,0,0.06975267827510834,0
V0839,0,0.05526970699429512,0
V0840,1,0.0737236812710762,0
V0840,0,0.06431256234645844,0
V0840,0,0.10554186254739761,0
V0840,0,0.11977308243513107,0
V0840,0,0.15894456207752228,0
V0840,0,0.18353687226772308,0
V0840,0,0.5376870632171631,0
V0840,0,0.5793238878250122,0
V0840,0,0.493741512298584,0
V0840,0,0.5500450134277344,0
V0840,0,0.6072756052017212,0
V0840,0,0.615878164768219,0
V0840,0,0.46328699588775635,0
V0840,0,0.7443606853485107,0
V0840,1,0.7254829406738281,0
V0840,0,0.713831901550293,0
V0841,1,0.6748468279838562,0
V0841,1,0.8794801831245422,1
V0841,0,0.8804318904876709,1
V0841,1,0.8272535800933838,1
V0841,0,0.8872312307357788,1
V0841,1,0.8553104996681213,1
V0841,1,0.8645890951156616,1
V0841,0,0.8488336801528931,1
V0841,0,0.8893789649009705,1
V0841,0,0.8894262909889221,1
V0841,0,0.918877363204956,1
V0841,0,0.9062038660049438,1
V0841,1,0.8690351843833923,1
V0841,0,0.823158323764801,1
V0841,0,0.8010854721069336,1
V0841,0,0.7547625303268433,1
V0857,0,0.17186760902404785,0
V0857,0,0.0950673520565033,0
V0857,0,0.3004990220069885,0
V0857,0,0.11616615206003189,0
V0857,0,0.14999447762966156,0
V0857,0,0.18978926539421082,0
V0857,0,0.20439225435256958,0
V0857,0,0.3233508765697479,0
V0857,0,0.1957615464925766,0
V0857,0,0.2232077568769455,0
V0857,0,0.3079930245876312,0
V0857,0,0.26372915506362915,0
V0857,0,0.23448961973190308,0
V0857,0,0.1284032016992569,0
V0857,0,0.2279612421989441,0
V0857,0,0.22435249388217926,0
V0861,0,0.4316883087158203,0
V0861,0,0.20100736618041992,0
V0861,0,0.13894248008728027,0
V0861,0,0.2117369920015335,0
V0861,0,0.16371563076972961,0
V0861,0,0.10642071813344955,0
V0861,0,0.0848776325583458,0
V0861,0,0.11142090708017349,0
V0861,0,0.14207780361175537,0
V0861,0,0.398348867893219,0
V0861,0,0.4160427451133728,0
V0861,1,0.46413084864616394,0
V0861,0,0.615510880947113,0
V0861,0,0.588219165802002,0
V0861,0,0.6020615696907043,0
V0861,0,0.5564870238304138,0
V0863,0,0.15251076221466064,0
V0863,0,0.14844541251659393,0
V0863,0,0.1231694445014,0
V0863,0,0.12980814278125763,0
V0863,0,0.168415829539299,0
V0863,0,0.4099377989768982,0
V0863,0,0.39544880390167236,0
V0863,1,0.5421218872070312,0
V0863,1,0.6854283213615417,0
V0863,0,0.828248918056488,1
V0863,1,0.7836348414421082,1
V0863,1,0.776939332485199,1
V0863,1,0.8713617920875549,1
V0863,0,0.8612963557243347,1
V0863,0,0.838861882686615,1
V0863,0,0.8929471373558044,1
V0872,0,0.2134895920753479,0
V0872,0,0.1545795053243637,0
V0872,0,0.1719554215669632,0
V0872,0,0.11392930895090103,0
V0872,0,0.12956103682518005,0
V0872,0,0.10056057572364807,0
V0872,0,0.11842051148414612,0
V0872,0,0.15951082110404968,0
V0872,0,0.27691152691841125,0
V0872,0,0.5010772347450256,0
V0872,0,0.5669932961463928,0
V0872,0,0.7803774476051331,1
V0872,0,0.8110021352767944,1
V0872,0,0.7697231769561768,1
V0872,0,0.7964135408401489,1
V0872,0,0.878330409526825,1
V0876,0,0.2764224708080292,0
V0876,0,0.3869377374649048,0
V0876,0,0.4399470090866089,0
V0876,0,0.4295441806316376,0
V0876,0,0.5166147351264954,0
V0876,0,0.5401507019996643,0
V0876,0,0.6313703060150146,0
V0876,0,0.6964970231056213,0
V0876,1,0.6380733847618103,0
V0876,0,0.5855485200881958,0
V0876,0,0.6107409000396729,0
V0876,0,0.6893871426582336,0
V0876,0,0.7492110729217529,0
V0876,1,0.7335856556892395,0
V0876,1,0.6998301148414612,0
V0876,1,0.7123616337776184,0
V0879,0,0.42738187313079834,0
V0879,0,0.5304591059684753,0
V0879,0,0.5993584990501404,0
V0879,0,0.7430183291435242,0
V0879,0,0.7370158433914185,0
V0879,0,0.6289539337158203,0
V0879,1,0.7126944661140442,0
V0879,1,0.7221370339393616,0
V0879,0,0.7072320580482483,0
V0879,1,0.8539351224899292,1
V0879,0,0.8771998882293701,1
V0879,1,0.9157924056053162,1
V0879,0,0.9157615303993225,1
V0879,0,0.9179801344871521,1
V0879,1,0.9058520197868347,1
V0879,1,0.8830941915512085,1
V0881,0,0.25513795018196106,0
V0881,0,0.24051590263843536,0
V0881,0,0.23164509236812592,0
V0881,0,0.21753235161304474,0
V0881,0,0.34983837604522705,0
V0881,0,0.34400057792663574,0
V0881,0,0.1832410991191864,0
V0881,0,0.12988753616809845,0
V0881,0,0.3407229781150818,0
V0881,0,0.3680628538131714,0
V0881,0,0.5012133717536926,0
V0881,0,0.5757169723510742,0
V0881,1,0.4951145052909851,0
V0881,0,0.5204762816429138,0
V0881,0,0.5405455231666565,0
V0881,1,0.5593820810317993,0
V0898,0,0.06933632493019104,0
V0898,0,0.061548877507448196,0
V0898,0,0.0839332714676857,0
V0898,0,0.04889090731739998,0
V0898,0,0.04366077855229378,0
V0898,0,0.05525790527462959,0
V0898,0,0.039468128234148026,0
V0898,0,0.049184635281562805,0
V0898,0,0.05017136409878731,0
V0898,0,0.05463182181119919,0
V0898,0,0.06400430202484131,0
V0898,0,0.09921862185001373,0
V0898,0,0.06963498145341873,0
V0898,0,0.07585505396127701,0
V0898,0,0.04910809174180031,0
V0898,0,0.05634826049208641,0
V0938,0,0.14947596192359924,0
V0938,0,0.12735600769519806,0
V0938,0,0.18135370314121246,0
V0938,1,0.19737942516803741,0
V0938,0,0.29354822635650635,0
V0938,0,0.2712637484073639,0
V0938,0,0.3185306489467621,0
V0938,1,0.3593332767486572,0
V0938,1,0.45757004618644714,0
V0938,1,0.6122803092002869,0
V0938,0,0.6773106455802917,0
V0938,0,0.7023875713348389,0
V0938,0,0.8005037307739258,1
V0938,1,0.8740418553352356,1
V0938,1,0.9087623357772827,1
V0938,1,0.9254891872406006,1
V0956,0,0.532774806022644,0
V0956,0,0.6289327144622803,0
V0956,0,0.6191643476486206,0
V0956,0,0.5896096229553223,0
V0956,0,0.6653165817260742,0
V0956,0,0.7079601287841797,0
V0956,0,0.657095730304718,0
V0956,0,0.6934921741485596,0
V0956,0,0.704681932926178,0
V0956,0,0.8256564736366272,1
V0956,0,0.8272329568862915,1
V0956,0,0.8039193153381348,1
V0956,0,0.7714160680770874,1
V0956,0,0.6959500908851624,0
V0956,0,0.8168826699256897,1
V0956,0,0.763100266456604,1
V0963,0,0.3282534182071686,0
V0963,0,0.45077842473983765,0
V0963,0,0.4498797059059143,0
V0963,0,0.6964689493179321,0
V0963,0,0.7864286303520203,1
V0963,1,0.8092799186706543,1
V0963,0,0.8394036293029785,1
V0963,0,0.8286072015762329,1
V0963,1,0.8524006009101868,1
V0963,0,0.8610347509384155,1
V0963,0,0.8491303324699402,1
V0963,0,0.8070900440216064,1
V0963,0,0.7598280310630798,1
V0963,0,0.7113298177719116,0
V0963,0,0.7452250719070435,0
V0963,0,0.7456282377243042,0
V0977,0,0.8147304654121399,1
V0977,1,0.6407460570335388,0
V0977,0,0.677630603313446,0
V0977,1,0.6873605847358704,0
V0977,0,0.560502290725708,0
V0977,0,0.6530229449272156,0
V0977,1,0.7015056014060974,0
V0977,1,0.7892782092094421,1
V0977,0,0.8163694739341736,1
V0977,0,0.8627407550811768,1
V0977,0,0.8531224727630615,1
V0977,0,0.8465374708175659,1
V0977,1,0.8811929821968079,1
V0977,0,0.8377788066864014,1
V0977,0,0.8161282539367676,1
V0977,1,0.8266962766647339,1
V0981,0,0.15731194615364075,0
V0981,0,0.19098736345767975,0
V0981,0,0.24236252903938293,0
V0981,0,0.2387397140264511,0
V0981,0,0.19272050261497498,0
V0981,0,0.20879100263118744,0
V0981,0,0.21970655024051666,0
V0981,0,0.297943115234375,0
V0981,0,0.2814332842826843,0
V0981,0,0.31158897280693054,0
V0981,0,0.3265771269798279,0
V0981,0,0.3169027864933014,0
V0981,0,0.40672019124031067,0
V0981,0,0.5408119559288025,0
V0981,0,0.3227972388267517,0
V0981,0,0.38751479983329773,0
V0983,0,0.14876385033130646,0
V0983,0,0.247046560049057,0
V0983,0,0.2327248901128769,0
V0983,0,0.1577433943748474,0
V0983,0,0.17874851822853088,0
V0983,0,0.22078126668930054,0
V0983,0,0.33474084734916687,0
V0983,0,0.3134107291698456,0
V0983,0,0.30191153287887573,0
V0983,0,0.29837578535079956,0
V0983,0,0.2775115966796875,0
V0983,0,0.4678027331829071,0
V0983,0,0.38232213258743286,0
V0983,0,0.2619458734989166,0
V0983,0,0.2552563548088074,0
V0983,0,0.1938966065645218,0
V0993,0,0.7155982851982117,0
V0993,0,0.7573474645614624,1
V0993,0,0.742519736289978,0
V0993,0,0.7023463845252991,0
V0993,0,0.6459017992019653,0
V0993,0,0.5941935181617737,0
V0993,0,0.6435422301292419,0
V0993,0,0.6005297303199768,0
V0993,0,0.6114160418510437,0
V0993,0,0.6574997305870056,0
V0993,0,0.6473044753074646,0
V0993,0,0.6471032500267029,0
V0993,0,0.6179794669151306,0
V0993,0,0.6754645109176636,0
V0993,1,0.6473861336708069,0
V0993,0,0.6685954928398132,0
V0997,0,0.11985594034194946,0
V0997,0,0.14531555771827698,0
V0997,0,0.18012727797031403,0
V0997,0,0.12412729859352112,0
V0997,0,0.09759421646595001,0
V0997,0,0.09742449969053268,0
V0997,0,0.08956633508205414,0
V0997,0,0.06383733451366425,0
V0997,0,0.09621040523052216,0
V0997,0,0.15286509692668915,0
V0997,0,0.22170770168304443,0
V0997,0,0.3246361017227173,0
V0997,0,0.41286665201187134,0
V0997,0,0.2557978928089142,0
V0997,0,0.30931341648101807,0
V0997,1,0.39325323700904846,0
