Victim_ID,Timepoint,Actual_DDS,Predicted_DDS_Ridge,Predicted_DDS_XGB,Engagement_Score,Engagement_Deviation_Abs,Response_Delay_Hours,Response_Delay_Deviation_Abs,Missed_Checkin
V0641,27,60.78,49.9252,49.1518,0.374,0.197,2.48,0.08,0
V0641,28,42.25,54.7211,51.6861,0.217,0.354,2.68,0.28,0
V0641,29,59.01,54.9083,53.4192,0.249,0.322,4.71,2.31,0
V0641,30,54.8,54.4991,51.1215,0.308,0.263,3.61,1.21,0
V0642,1,47.19,37.3643,38.9271,0.632,0.252,2.28,2.298,1
V0642,2,48.01,39.9601,40.6378,0.616,0.268,4.95,0.372,1
V0642,3,57.3,40.7678,40.8268,0.61,0.274,5.65,1.072,0
V0642,4,56.2,39.647,41.2766,0.63,0.254,4.57,0.008,0
V0642,5,39.18,42.6275,44.5114,0.56,0.324,5.44,0.862,0
V0642,6,39.41,32.9487,34.9561,0.779,0.105,3.4,1.178,1
V0642,7,39.92,32.7409,34.2003,0.802,0.082,2.6,1.978,0
V0642,8,41.89,28.6673,33.4704,0.93,0.045,4.38,0.198,0
V0642,9,48.86,40.7218,44.1537,0.598,0.286,3.25,1.328,0
V0642,10,38.3,32.831,34.491,0.76,0.124,4.33,0.248,0
V0642,11,35.3,38.1364,39.3817,0.584,0.3,2.77,1.808,1
V0642,12,49.49,39.907,42.841,0.556,0.328,6.46,1.882,0
V0642,13,56.66,44.3948,47.5278,0.503,0.381,5.74,1.162,1
V0642,14,51.28,43.028,43.7775,0.525,0.359,6.56,1.982,0
V0642,15,65.72,47.7544,49.9239,0.458,0.426,7.73,3.152,0
V0642,16,43.63,43.2865,45.6162,0.55,0.334,4.66,0.082,1
V0642,17,54.7,41.5505,44.1542,0.594,0.29,3.28,1.298,0
V0642,18,48.37,39.9165,43.2065,0.64,0.244,4.54,0.038,0
V0642,19,33.33,43.4734,46.0562,0.54,0.344,1.79,2.788,0
V0642,20,37.22,32.6786,35.2014,0.855,0.029,7.09,2.512,0
V0642,21,42.14,32.3173,33.8009,0.8,0.084,2.01,2.568,0
V0642,22,43.27,44.9334,46.4213,0.481,0.404,4.42,0.158,0
V0642,23,42.11,42.3094,45.4797,0.581,0.303,4.65,0.072,0
V0642,24,34.72,36.3803,39.6199,0.663,0.222,7.17,2.592,1
V0642,25,47.24,39.1498,40.4413,0.623,0.262,5.78,1.202,0
V0642,26,44.75,43.4488,45.7828,0.566,0.318,4.57,0.008,0
V0642,27,45.98,42.327,43.5905,0.567,0.317,4.08,0.498,0
V0642,28,36.55,34.8562,35.7598,0.77,0.114,7.4,2.822,0
V0642,29,51.16,44.7875,46.5593,0.469,0.416,3.12,1.458,0
V0642,30,43.7,36.8151,38.187,0.705,0.179,3.64,0.938,0
V0643,1,27.29,23.2734,28.1734,0.949,0.039,11.69,2.84,0
V0643,2,34.13,30.376,29.4359,0.766,0.144,8.72,0.13,0
V0643,3,21.96,22.1478,28.0148,0.921,0.011,7.66,1.19,0
V0643,4,42.25,29.6062,31.1134,0.705,0.205,6.75,2.1,0
V0643,5,25.66,31.2415,31.5587,0.705,0.205,9.43,0.58,0
V0643,6,35.2,31.4649,31.9963,0.702,0.208,5.73,3.12,0
V0643,7,26.2,25.7793,28.7431,0.818,0.092,5.82,3.03,0
V0643,8,29.45,31.9439,31.6387,0.684,0.226,4.05,4.8,0
V0643,9,46.09,28.3164,28.2667,0.785,0.125,4.7,4.15,0
V0643,10,33.77,30.7426,29.9149,0.759,0.151,7.01,1.84,0
V0643,11,34.78,35.273,36.7767,0.633,0.277,8.82,0.03,0
V0643,12,36.34,41.3239,44.5548,0.538,0.372,11.76,2.91,0
V0643,13,42.09,39.6349,43.1439,0.515,0.395,7.22,1.63,0
V0643,14,43.76,39.5998,39.6747,0.622,0.288,17.33,8.48,0
V0643,15,43.62,46.382,48.9513,0.455,0.455,15.06,6.21,0
V0643,16,54.08,47.8443,50.835,0.422,0.488,13.92,5.07,0
V0643,17,47.71,43.6051,47.2334,0.489,0.421,8.66,0.19,0
V0643,18,40.47,46.8098,49.8182,0.418,0.492,12.71,3.86,0
V0643,19,61.27,47.4381,49.7434,0.52,0.39,20.18,11.33,0
V0643,20,57.62,52.1214,54.7213,0.371,0.539,17.54,8.69,0
V0643,21,47.33,49.4401,53.1497,0.362,0.548,10.52,1.67,0
V0643,22,63.62,45.7418,49.6994,0.466,0.444,9.25,0.4,0
V0643,23,61.21,39.9265,43.9206,0.582,0.328,8.04,0.81,0
V0643,24,58.49,55.1504,55.2779,0.27,0.64,13.61,4.76,0
V0643,25,60.82,47.5006,50.3679,0.495,0.415,15.37,6.52,0
V0643,26,61.71,39.1879,38.978,0.67,0.24,13.38,4.53,0
V0643,27,57.06,54.2553,54.7254,0.233,0.677,12.99,4.14,0
V0643,28,65.85,60.8626,56.1586,0.183,0.727,16.87,8.02,0
V0643,29,63.63,54.3821,53.9583,0.217,0.693,9.62,0.77,0
V0643,30,53.94,49.9607,54.2458,0.312,0.598,11.97,3.12,0
V0646,1,42.43,32.7091,29.8895,0.726,0.14,5.03,1.392,1
V0646,2,37.19,29.8496,28.778,0.786,0.081,4.32,0.682,0
V0646,3,27.02,31.8881,29.3403,0.751,0.115,2.95,0.688,0
V0646,4,30.39,33.3259,30.2006,0.707,0.159,3.04,0.598,0
V0646,5,44.9,32.4058,29.6231,0.727,0.139,2.85,0.788,0
V0646,6,29.91,30.6059,28.9138,0.766,0.1,3.55,0.088,0
V0646,7,48.86,28.5446,28.8198,0.851,0.015,6.05,2.412,0
V0646,8,22.47,32.4035,29.4954,0.734,0.132,3.99,0.352,0
V0646,9,26.32,23.9487,27.7423,0.973,0.106,2.51,1.128,0
V0646,10,35.59,28.6742,28.2541,0.818,0.048,3.86,0.222,0
V0646,11,37.05,29.1548,28.5086,0.798,0.068,3.83,0.192,0
V0646,12,33.15,33.5932,30.2611,0.715,0.151,5.15,1.512,0
V0646,13,34.83,30.5325,30.2081,0.694,0.172,2.28,1.358,0
V0646,14,48.37,35.5636,34.3906,0.633,0.233,3.58,0.058,0
V0646,15,41.26,31.057,29.1584,0.754,0.112,3.78,0.142,0
V0646,16,49.75,31.4652,28.899,0.754,0.112,2.41,1.228,0
V0646,17,53.11,39.0566,38.2252,0.595,0.272,6.92,3.282,0
V0646,18,35.33,39.4272,38.3332,0.582,0.284,3.34,0.298,0
V0646,19,46.5,31.0443,28.7884,0.76,0.106,3.5,0.138,0
V0646,20,46.58,39.915,40.733,0.564,0.302,6.97,3.332,0
V0646,21,36.52,36.9586,36.657,0.665,0.201,4.51,0.872,0
V0646,22,23.15,35.5455,33.3783,0.727,0.139,6.62,2.982,0
V0646,23,61.39,39.9403,41.9066,0.54,0.326,4.71,1.072,1
V0646,24,46.73,43.3598,45.043,0.508,0.359,5.33,1.692,0
V0646,25,54.34,48.9286,51.47,0.319,0.547,3.28,0.358,0
V0646,26,46.18,45.8045,48.7376,0.469,0.397,11.64,8.002,0
V0646,27,57.2,39.0765,38.8129,0.642,0.224,6.4,2.762,0
V0646,28,54.38,46.6605,49.2538,0.414,0.452,3.1,0.538,0
V0646,29,42.63,48.2472,50.0685,0.422,0.444,3.03,0.608,0
V0646,30,51.75,53.5454,54.2745,0.299,0.567,7.75,4.112,0
V0649,1,55.28,36.6018,35.5144,0.671,0.042,9.37,1.47,0
V0649,2,37.36,35.3841,34.7556,0.672,0.042,8.0,0.1,1
V0649,3,47.23,34.9453,35.5168,0.741,0.111,8.54,0.64,0
V0649,4,43.49,38.6216,38.8832,0.559,0.07,5.92,1.98,0
V0649,5,44.11,36.084,35.3639,0.67,0.041,7.67,0.23,0
V0649,6,47.56,35.076,34.2612,0.729,0.1,9.83,1.93,0
V0649,7,46.51,40.1067,41.0738,0.562,0.068,11.28,3.38,0
V0649,8,42.37,41.3879,42.8472,0.496,0.133,3.67,4.23,0
V0649,9,48.4,33.9881,33.5405,0.732,0.103,7.07,0.83,0
V0649,10,36.99,34.3828,33.7832,0.679,0.05,6.09,1.81,0
V0649,11,32.05,37.8383,38.6898,0.591,0.038,3.19,4.71,0
V0649,12,35.43,34.4857,34.5948,0.739,0.11,4.97,2.93,0
V0649,13,42.56,33.8898,33.1126,0.782,0.152,11.95,4.05,0
V0649,14,44.36,39.3514,37.6959,0.614,0.015,11.85,3.95,0
V0649,15,50.62,35.2458,35.6906,0.656,0.027,4.05,3.85,1
V0649,16,55.23,40.1997,40.2654,0.527,0.103,7.48,0.42,0
V0649,17,43.07,40.8609,42.0984,0.48,0.15,5.96,1.94,0
V0649,18,55.25,43.1555,44.5832,0.468,0.161,6.86,1.04,0
V0649,19,49.3,44.6688,44.9766,0.489,0.141,12.16,4.26,0
V0649,20,33.6,44.7887,45.6468,0.468,0.161,7.71,0.19,0
V0649,21,48.19,39.3359,37.9801,0.679,0.05,11.94,4.04,0
V0649,22,47.44,48.3536,48.7288,0.425,0.204,11.3,3.4,0
V0649,23,51.09,47.457,47.6708,0.445,0.185,12.46,4.56,1
V0649,24,58.51,53.4739,52.8745,0.362,0.267,18.91,11.01,0
V0649,25,65.43,42.432,43.5165,0.469,0.16,6.07,1.83,0
V0649,26,37.19,51.4577,50.9751,0.364,0.265,11.77,3.87,0
V0649,27,53.78,46.3009,48.1751,0.467,0.163,10.19,2.29,0
V0649,28,59.56,52.5114,52.4785,0.284,0.346,6.0,1.9,0
V0649,29,60.19,46.9632,47.8044,0.41,0.22,6.61,1.29,0
V0649,30,53.91,59.2983,53.6756,0.137,0.493,9.11,1.21,0
V0655,1,39.76,31.4405,33.6908,0.744,0.017,2.64,1.654,0
V0655,2,52.11,44.7303,46.2897,0.509,0.251,7.11,2.816,0
V0655,3,36.69,31.172,33.0488,0.762,0.002,2.36,1.934,0
V0655,4,28.29,41.0083,42.7381,0.519,0.241,6.01,1.716,0
V0655,5,37.14,31.9161,34.1808,0.742,0.018,3.35,0.944,1
V0655,6,48.74,37.8198,40.4039,0.638,0.122,1.94,2.354,0
V0655,7,46.97,36.3268,37.5962,0.634,0.126,3.9,0.394,0
V0655,8,64.32,41.7715,44.3334,0.537,0.223,2.52,1.774,0
V0655,9,48.15,39.1553,40.1794,0.547,0.213,1.85,2.444,0
V0655,10,51.11,35.0155,38.3875,0.67,0.09,1.78,2.514,1
V0655,11,51.81,43.0989,45.9653,0.501,0.259,4.35,0.056,0
V0655,12,39.2,39.5156,42.797,0.639,0.122,6.52,2.226,0
V0655,13,52.48,44.7896,47.3611,0.442,0.318,2.2,2.094,0
V0655,14,45.56,42.0293,44.1634,0.535,0.225,6.62,2.326,0
V0655,15,68.6,49.5086,50.5941,0.34,0.42,3.08,1.214,0
V0655,16,64.44,54.1237,54.3748,0.215,0.545,5.73,1.436,0
V0655,17,51.86,52.2924,53.3644,0.362,0.398,10.52,6.226,0
V0655,18,58.37,42.2153,44.7815,0.548,0.212,4.68,0.386,0
V0655,19,67.71,53.4168,53.8191,0.321,0.44,5.19,0.896,0
V0655,20,73.47,58.6738,56.0177,0.233,0.528,7.65,3.356,0
V0655,21,48.28,49.11,51.0688,0.411,0.349,4.23,0.064,0
V0655,22,62.23,41.2856,43.7875,0.551,0.209,3.59,0.704,0
V0655,23,58.64,58.4515,54.6564,0.173,0.588,4.38,0.086,0
V0655,24,61.79,49.4704,49.7915,0.464,0.296,7.07,2.776,0
V0655,25,57.99,49.708,50.9839,0.408,0.352,6.86,2.566,0
V0655,26,59.91,55.6379,53.5269,0.218,0.542,8.26,3.966,1
V0655,27,65.68,52.8993,51.6971,0.397,0.364,7.16,2.866,0
V0655,28,58.95,53.2279,52.8496,0.272,0.488,4.04,0.254,0
V0655,29,42.39,46.5617,48.5234,0.455,0.306,3.41,0.884,0
V0655,30,59.06,57.559,55.4568,0.235,0.525,5.29,0.996,0
V0660,1,30.46,22.1305,25.9302,0.975,0.294,4.81,2.336,0
V0660,2,40.6,38.2005,37.7884,0.565,0.116,4.17,2.976,0
V0660,3,30.84,27.7027,29.1331,0.816,0.135,11.45,4.304,0
V0660,4,26.48,31.8209,33.8246,0.63,0.05,6.87,0.276,0
V0660,5,28.36,30.481,30.5571,0.729,0.048,8.43,1.284,0
V0660,6,32.66,31.237,30.025,0.82,0.14,5.98,1.166,0
V0660,7,32.77,27.5018,27.1476,0.874,0.194,6.93,0.216,0
V0660,8,41.78,34.2651,32.2582,0.697,0.017,6.76,0.386,0
V0660,9,29.14,30.9758,29.7109,0.776,0.095,6.78,0.366,0
V0660,10,32.4,27.5403,27.9305,0.796,0.116,3.29,3.856,0
V0660,11,26.44,29.4665,29.2041,0.734,0.053,4.66,2.486,0
V0660,12,15.53,29.5229,28.4958,0.762,0.081,2.17,4.976,0
V0660,13,9.56,30.5002,29.7132,0.78,0.1,6.53,0.616,0
V0660,14,28.48,31.3586,29.8832,0.707,0.026,4.71,2.436,0
V0660,15,27.43,29.2317,28.3074,0.789,0.109,3.98,3.166,0
V0660,16,30.29,31.9415,30.4337,0.751,0.071,9.26,2.114,0
V0660,17,31.87,32.5821,31.5482,0.673,0.008,5.24,1.906,0
V0660,18,25.38,27.6287,27.6276,0.836,0.155,2.79,4.356,0
V0660,19,29.52,29.15,28.8191,0.825,0.144,7.25,0.104,0
V0660,20,30.55,30.3129,29.0661,0.76,0.079,5.01,2.136,0
V0660,21,23.81,27.028,26.4434,0.901,0.221,4.47,2.676,0
V0660,22,22.63,28.0559,28.5533,0.861,0.181,8.09,0.944,0
V0660,23,16.74,29.3209,29.1046,0.769,0.089,4.68,2.466,0
V0660,24,29.37,28.8844,28.4898,0.784,0.104,3.4,3.746,0
V0660,25,28.02,29.6465,29.6276,0.777,0.097,7.32,0.174,0
V0660,26,30.08,29.1302,28.9105,0.751,0.07,3.95,3.196,0
V0660,27,26.74,32.8188,30.9922,0.679,0.002,5.18,1.966,0
V0660,28,25.51,27.8814,27.2453,0.843,0.162,4.09,3.056,0
V0660,29,19.3,32.9221,30.7348,0.785,0.105,12.38,5.234,0
V0660,30,27.6,26.1431,27.2973,0.948,0.267,7.88,0.734,1
V0672,1,34.49,29.6409,29.5045,0.787,0.104,5.35,0.064,0
V0672,2,39.3,30.0192,29.1668,0.768,0.123,4.06,1.226,0
V0672,3,34.22,27.8909,28.4994,0.847,0.044,4.79,0.496,0
V0672,4,42.14,33.6155,33.0591,0.695,0.196,6.57,1.284,0
V0672,5,28.21,29.4765,30.1261,0.786,0.105,5.66,0.374,1
V0672,6,41.13,35.0009,34.4755,0.653,0.238,5.35,0.064,0
V0672,7,37.92,38.201,41.0268,0.528,0.363,3.3,1.986,0
V0672,8,49.84,40.1918,42.9346,0.565,0.326,8.23,2.944,0
V0672,9,50.81,38.0648,40.5801,0.552,0.339,4.18,1.106,0
V0672,10,46.69,44.4921,48.0493,0.468,0.423,9.16,3.874,0
V0672,11,57.69,41.0282,45.1163,0.548,0.343,4.93,0.356,0
V0672,12,48.53,41.1531,43.1281,0.596,0.295,9.44,4.154,0
V0672,13,55.04,39.1205,42.0665,0.591,0.3,4.16,1.126,0
V0672,14,50.16,37.2419,37.7117,0.658,0.233,3.9,1.386,0
V0672,15,37.83,41.0881,43.9487,0.595,0.296,9.7,4.414,0
V0672,16,54.32,43.7812,47.3686,0.439,0.452,3.71,1.576,0
V0672,17,45.89,39.5538,40.1414,0.596,0.295,7.42,2.134,0
V0672,18,61.66,38.4384,38.1568,0.618,0.273,7.47,2.184,0
V0672,19,39.01,40.2114,42.9634,0.57,0.321,7.35,2.064,0
V0672,20,51.46,50.2575,52.9801,0.418,0.473,13.03,7.744,0
V0672,21,58.47,49.4527,51.9473,0.428,0.463,16.83,11.544,0
V0672,22,56.92,46.4455,49.1818,0.429,0.462,8.51,3.224,0
V0672,23,62.91,47.2454,49.4686,0.387,0.504,5.89,0.604,0
V0672,24,55.57,45.06,48.3581,0.483,0.408,5.24,0.046,0
V0672,25,62.61,53.5055,55.866,0.337,0.554,13.86,8.574,0
V0672,26,52.94,50.213,53.6668,0.369,0.522,8.66,3.374,0
V0672,27,39.09,58.8594,54.9724,0.151,0.74,8.13,2.844,0
V0672,28,56.42,51.7609,51.1355,0.285,0.606,5.98,0.694,1
V0672,29,65.69,53.0243,54.5615,0.333,0.558,10.14,4.854,0
V0672,30,72.86,45.3855,45.247,0.595,0.296,16.1,10.814,0
V0677,1,42.13,39.5941,38.9039,0.598,0.257,8.7,0.678,0
V0677,2,43.11,37.6216,35.8416,0.683,0.171,13.21,3.832,0
V0677,3,19.93,37.2039,37.1052,0.69,0.164,8.4,0.978,0
V0677,4,27.24,33.4764,33.2694,0.791,0.064,9.96,0.582,0
V0677,5,38.19,35.5036,35.0001,0.689,0.166,6.62,2.758,0
V0677,6,46.28,34.3872,33.6581,0.775,0.08,14.47,5.092,0
V0677,7,17.95,34.9802,34.8379,0.657,0.197,5.32,4.058,0
V0677,8,48.9,35.5927,34.2773,0.725,0.129,14.06,4.682,0
V0677,9,43.33,39.4819,38.7305,0.596,0.258,9.58,0.202,0
V0677,10,42.15,36.0267,35.9457,0.678,0.176,10.41,1.032,0
V0677,11,53.09,41.3682,43.4532,0.572,0.282,12.22,2.842,0
V0677,12,61.48,43.03,44.8269,0.52,0.334,12.08,2.702,0
V0677,13,48.52,39.2585,38.2843,0.756,0.099,22.89,13.512,0
V0677,14,53.03,41.9275,43.3564,0.574,0.28,14.45,5.072,0
V0677,15,45.21,41.3787,42.2199,0.623,0.231,14.18,4.802,0
V0677,16,50.59,41.8764,44.2208,0.579,0.276,9.78,0.402,0
V0677,17,54.93,54.3381,55.3144,0.205,0.65,10.86,1.482,0
V0677,18,55.36,47.827,50.6284,0.431,0.423,12.23,2.852,0
V0677,19,55.41,63.0011,57.4448,0.146,0.708,25.7,16.322,0
V0677,20,57.77,62.0976,56.8078,0.214,0.641,28.18,18.802,0
V0677,21,55.1,60.0087,56.5127,0.237,0.618,14.95,5.572,0
V0677,22,49.47,57.2544,56.3582,0.258,0.596,15.98,6.602,0
V0677,23,65.17,67.4469,59.11,0.172,0.683,26.78,17.402,0
V0677,24,50.86,65.299,55.1675,0.041,0.814,10.19,0.812,0
V0677,25,56.42,55.0583,55.4106,0.336,0.519,12.9,3.522,0
V0677,26,62.97,67.8312,55.8058,0.017,0.837,14.4,5.022,0
V0677,27,55.45,53.424,53.6345,0.375,0.479,10.34,0.962,0
V0677,28,50.32,57.2861,56.2461,0.315,0.54,11.2,1.822,0
V0677,29,57.25,59.9235,56.3074,0.306,0.549,26.4,17.022,1
V0677,30,53.57,61.088,56.3988,0.342,0.512,22.79,13.412,0
V0684,1,29.89,37.8626,36.5404,0.606,0.025,6.85,0.862,0
V0684,2,41.05,31.3607,30.3422,0.772,0.14,6.94,0.952,0
V0684,3,45.87,35.5768,34.0409,0.702,0.07,5.61,0.378,0
V0684,4,36.88,32.941,30.5802,0.793,0.162,6.35,0.362,0
V0684,5,37.42,34.2442,30.6453,0.701,0.07,4.19,1.798,0
V0684,6,36.87,41.2447,41.9414,0.509,0.123,9.37,3.382,0
V0684,7,35.6,30.1272,28.0897,0.832,0.201,5.62,0.368,0
V0684,8,36.46,29.2838,27.8412,0.843,0.211,5.84,0.148,0
V0684,9,32.18,35.4399,33.0238,0.7,0.069,9.23,3.242,0
V0684,10,40.4,34.2395,32.6704,0.75,0.118,6.5,0.512,1
V0684,11,53.06,34.3944,33.5726,0.628,0.003,5.53,0.458,0
V0684,12,48.44,38.3379,39.6075,0.509,0.122,4.7,1.288,1
V0684,13,54.1,40.7866,40.7507,0.505,0.126,6.31,0.322,0
V0684,14,62.38,44.7083,46.769,0.375,0.256,5.39,0.598,0
V0684,15,58.19,43.451,44.4374,0.485,0.147,8.4,2.412,0
V0684,16,42.7,41.0093,42.5861,0.575,0.057,9.05,3.062,0
V0684,17,51.2,43.553,45.0244,0.494,0.137,7.32,1.332,0
V0684,18,47.78,49.109,50.826,0.443,0.189,13.22,7.232,0
V0684,19,65.27,47.9181,49.0919,0.413,0.218,10.62,4.632,0
V0684,20,50.36,51.3997,53.5262,0.316,0.315,12.55,6.562,0
V0684,21,49.23,57.7887,55.3432,0.182,0.45,12.72,6.732,0
V0684,22,62.35,39.4816,40.1479,0.587,0.044,4.7,1.288,0
V0684,23,41.87,48.1076,48.8416,0.432,0.199,11.11,5.122,1
V0684,24,57.26,59.9887,54.1707,0.135,0.496,8.84,2.852,0
V0684,25,72.75,61.4253,55.0277,0.139,0.492,10.28,4.292,0
V0684,26,62.47,51.908,54.039,0.306,0.325,13.13,7.142,0
V0684,27,59.55,60.549,56.855,0.185,0.446,19.58,13.592,0
V0684,28,66.54,50.3776,50.7776,0.476,0.155,13.12,7.132,0
V0684,29,48.9,50.9469,49.5698,0.401,0.231,7.24,1.252,0
V0684,30,41.04,57.0078,53.1684,0.197,0.435,8.51,2.522,1
V0691,1,57.47,38.7775,38.522,0.612,0.161,2.81,1.086,0
V0691,2,44.3,41.5238,41.4964,0.584,0.189,5.57,1.674,0
V0691,3,37.13,37.6454,38.8036,0.658,0.115,2.63,1.266,0
V0691,4,42.53,41.2757,42.0886,0.564,0.209,4.22,0.324,0
V0691,5,23.51,38.641,39.9931,0.643,0.13,4.25,0.354,0
V0691,6,45.93,42.8631,43.8227,0.55,0.223,4.81,0.914,0
V0691,7,40.49,38.8154,39.188,0.616,0.157,3.98,0.084,1
V0691,8,42.12,41.2988,44.9005,0.596,0.177,6.2,2.304,0
V0691,9,54.91,43.2622,43.7601,0.506,0.267,4.1,0.204,0
V0691,10,39.37,39.3832,41.7289,0.629,0.144,3.09,0.806,0
V0691,11,52.53,43.7962,45.4737,0.499,0.274,3.41,0.486,0
V0691,12,41.93,41.7517,42.6451,0.55,0.223,2.81,1.086,0
V0691,13,28.99,45.6723,48.0157,0.502,0.27,6.05,2.154,0
V0691,14,45.12,30.2381,32.8278,0.85,0.077,2.01,1.886,0
V0691,15,52.25,37.0519,37.1233,0.711,0.062,2.78,1.116,0
V0691,16,34.62,41.6517,44.399,0.582,0.191,4.76,0.864,0
V0691,17,47.83,41.2755,43.2866,0.584,0.189,2.83,1.066,0
V0691,18,50.33,41.614,42.7495,0.51,0.263,5.26,1.364,0
V0691,19,59.22,41.6005,42.6763,0.568,0.205,7.05,3.154,0
V0691,20,44.06,46.0218,48.25,0.45,0.323,4.59,0.694,0
V0691,21,49.71,44.4653,46.7324,0.5,0.273,4.63,0.734,0
V0691,22,48.89,44.9973,46.0482,0.509,0.264,5.08,1.184,1
V0691,23,49.68,46.662,48.3411,0.453,0.32,5.95,2.054,0
V0691,24,60.87,54.1106,54.3831,0.342,0.431,10.35,6.454,0
V0691,25,58.77,61.4369,55.9577,0.131,0.642,10.63,6.734,0
V0691,26,57.57,51.9415,52.8654,0.376,0.397,8.75,4.854,0
V0691,27,54.09,42.313,44.4506,0.587,0.186,4.74,0.844,0
V0691,28,53.85,49.4843,50.2584,0.442,0.331,5.43,1.534,0
V0691,29,52.34,46.6543,45.9133,0.554,0.219,4.26,0.364,0
V0691,30,51.23,52.2313,52.4643,0.358,0.415,5.1,1.204,0
V0692,1,31.12,39.4788,39.8442,0.585,0.082,4.4,0.466,0
V0692,2,33.42,39.1618,39.6521,0.613,0.054,7.01,2.144,0
V0692,3,41.06,39.5446,42.0181,0.609,0.058,5.55,0.684,0
V0692,4,43.97,35.6215,37.5891,0.726,0.058,4.36,0.506,0
V0692,5,38.68,35.675,36.5432,0.682,0.015,3.01,1.856,0
V0692,6,31.93,35.4472,36.369,0.729,0.062,5.38,0.514,0
V0692,7,22.1,41.4054,43.3114,0.558,0.109,6.85,1.984,0
V0692,8,41.2,36.7779,37.0684,0.603,0.064,2.61,2.256,0
V0692,9,41.77,34.4202,35.2468,0.711,0.044,4.23,0.636,0
V0692,10,38.62,37.7829,39.6373,0.628,0.039,7.43,2.564,0
V0692,11,37.97,41.5584,44.7324,0.589,0.078,8.74,3.874,0
V0692,12,60.84,50.975,52.5692,0.34,0.327,9.67,4.804,0
V0692,13,37.09,36.5086,37.209,0.613,0.054,3.3,1.566,1
V0692,14,34.74,40.6332,41.0104,0.568,0.099,5.52,0.654,0
V0692,15,56.31,46.6841,48.4479,0.436,0.231,7.7,2.834,0
V0692,16,49.22,41.5216,43.9298,0.619,0.049,6.18,1.314,0
V0692,17,46.86,47.1141,48.8428,0.394,0.273,5.83,0.964,0
V0692,18,43.29,39.2901,41.5373,0.594,0.074,4.23,0.636,0
V0692,19,52.69,44.4071,47.8278,0.5,0.167,4.6,0.266,0
V0692,20,32.74,42.1281,43.1377,0.566,0.102,8.37,3.504,0
V0692,21,39.97,43.4813,45.8248,0.569,0.099,7.6,2.734,0
V0692,22,43.46,50.6598,51.8638,0.31,0.357,4.99,0.124,0
V0692,23,49.67,43.6279,45.7624,0.514,0.153,5.58,0.714,0
V0692,24,44.33,47.5408,49.1329,0.417,0.25,7.08,2.214,0
V0692,25,43.26,34.3049,36.2814,0.721,0.054,3.01,1.856,1
V0692,26,40.27,45.8341,47.2188,0.584,0.084,12.94,8.074,0
V0692,27,34.01,43.3557,45.4929,0.515,0.152,5.26,0.394,0
V0692,28,35.09,33.723,34.0208,0.818,0.151,3.54,1.326,0
V0692,29,41.38,32.7598,34.1255,0.732,0.065,3.44,1.426,0
V0692,30,33.81,33.1432,34.8092,0.832,0.165,6.35,1.484,0
V0699,1,13.0,26.7657,28.4536,0.843,0.019,2.6,0.372,0
V0699,2,39.22,34.9064,33.3208,0.669,0.155,2.66,0.432,0
V0699,3,40.07,26.3475,28.0313,0.872,0.048,2.0,0.228,0
V0699,4,36.01,32.4447,32.1398,0.666,0.158,1.95,0.278,0
V0699,5,41.77,29.8333,29.3377,0.751,0.073,1.93,0.298,0
V0699,6,46.76,32.971,30.311,0.716,0.109,1.93,0.298,0
V0699,7,34.97,31.2837,29.5031,0.712,0.113,2.4,0.172,0
V0699,8,27.59,32.451,30.1287,0.719,0.105,1.34,0.888,0
V0699,9,42.53,41.1911,43.6788,0.487,0.337,3.46,1.232,1
V0699,10,40.91,34.7384,32.8965,0.662,0.163,2.13,0.098,0
V0699,11,36.93,44.8276,47.4941,0.415,0.41,4.08,1.852,0
V0699,12,52.98,40.4822,41.54,0.541,0.284,5.34,3.112,0
V0699,13,53.43,38.1884,38.9141,0.643,0.182,3.14,0.912,0
V0699,14,51.18,39.4601,40.2999,0.557,0.267,3.62,1.392,0
V0699,15,54.31,45.3183,48.8943,0.499,0.326,6.0,3.772,0
V0699,16,56.88,43.635,45.4434,0.505,0.319,5.17,2.942,0
V0699,17,45.38,42.4302,44.3586,0.505,0.319,5.51,3.282,0
V0699,18,50.22,49.4534,50.0789,0.321,0.503,3.32,1.092,1
V0699,19,74.66,50.7068,53.0605,0.358,0.466,7.83,5.602,0
V0699,20,48.06,47.6482,49.8141,0.41,0.414,4.71,2.482,0
V0699,21,37.15,39.7146,40.163,0.595,0.23,3.55,1.322,0
V0699,22,33.34,42.6359,43.2833,0.545,0.279,1.61,0.618,0
V0699,23,38.48,44.8092,47.2611,0.508,0.316,3.56,1.332,0
V0699,24,54.38,46.3097,49.6937,0.482,0.342,7.16,4.932,0
V0699,25,44.6,45.3304,47.1908,0.431,0.393,3.7,1.472,0
V0699,26,57.04,41.1952,42.7168,0.537,0.287,2.38,0.152,0
V0699,27,59.54,52.0675,53.5452,0.289,0.535,5.78,3.552,0
V0699,28,51.49,53.2614,52.9196,0.24,0.585,3.51,1.282,0
V0699,29,59.67,50.4994,52.0836,0.328,0.496,2.85,0.622,0
V0699,30,46.4,55.1946,55.0947,0.225,0.6,7.79,5.562,0
V0710,1,18.72,31.3967,29.2377,0.738,0.112,2.31,1.08,0
V0710,2,20.03,28.8575,26.7554,0.813,0.187,3.58,0.19,0
V0710,3,15.22,31.0345,27.676,0.81,0.184,3.09,0.3,0
